Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
548a5cc1-35ad-4fb6-b00c-42f5165d71d8,601959,Landing Page Submission,Direct Traffic,No,No,1,9.0,491,9.0,SMS Sent,India,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
a4c60856-d7aa-4c7e-806e-ab3339d33763,627113,Landing Page Submission,Organic Search,No,No,1,5.0,1366,2.5,Email Opened,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Lateral Student,Mumbai,02.Medium,01.High,14.0,19.0,No,Yes,Modified
03a14174-b36d-4d21-8a6c-a96c9d117804,643296,API,Olark Chat,No,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
273692bc-01b6-4f3b-80df-7a0e83b366ab,587918,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,SMS Sent
2bd65d70-73ea-4897-8096-9d046d684470,653163,Landing Page Submission,Google,No,No,0,3.0,66,3.0,Email Opened,India,Media and Advertising,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,16.0,No,No,Modified
0047124c-2a76-4c2d-b4e4-83cb2331dbec,602472,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Modified
8ce90fb8-92a8-4e00-81d4-5b6108616b9e,613597,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
e17d9b30-52ec-48e3-8c3f-e054cecef02e,587378,Landing Page Submission,Google,No,No,1,3.0,1396,3.0,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,No,SMS Sent
f5805756-cbdb-408b-b879-5256de677692,619271,Landing Page Submission,Google,No,No,0,4.0,111,4.0,SMS Sent,India,Media and Advertising,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
75998175-6186-4ff9-88b0-6b1330c6948b,620223,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
1fac0746-032b-4d63-aba4-e532b8866b17,588009,Landing Page Submission,Direct Traffic,No,No,1,1.0,1463,1.0,Converted to Lead,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,15.0,19.0,No,Yes,Modified
9fe0a3d6-404d-4ef8-99d8-ce2a4d858ed5,580313,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Still Thinking,Not Sure,No,No,Potential Lead,Select,03.Low,02.Medium,12.0,16.0,No,No,Modified
a602f8c0-f90e-43c7-bbae-77cad039c1f7,639518,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
0834be10-b119-48c5-9b16-df692dc02bbb,580876,API,Olark Chat,No,No,0,4.0,1540,1.33,Email Opened,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,Other Cities,02.Medium,02.Medium,14.0,16.0,No,No,Email Opened
d6edd084-5075-4177-b200-16496ba1f1bb,631782,Landing Page Submission,Direct Traffic,No,No,0,1.0,62,1.0,Converted to Lead,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
8ab2ceea-12f9-4b9a-b022-734d0fe61c33,603414,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Email Opened
c540927f-116c-4e48-800a-ebefa82ce650,623780,API,Olark Chat,No,No,1,3.0,62,3.0,Email Opened,India,"Banking, Investment And Insurance",Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,No,Modified
d74f797b-96b4-4fa4-a3ad-6d85977ebda0,609334,Lead Add Form,Reference,No,No,1,1.0,886,1.0,SMS Sent,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
587994a7-d33c-4ecf-be61-2fda96dc908d,583745,Landing Page Submission,Direct Traffic,No,No,1,2.0,1635,2.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
de2ac4ad-a5a2-4be1-b836-652b0f471f69,638851,Landing Page Submission,Google,No,No,0,8.0,262,8.0,Email Opened,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,High in Relevance,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Email Opened
4cb698d1-7c09-4bcf-8438-80bce19cf19c,584681,Landing Page Submission,Google,No,No,1,4.0,690,2.0,SMS Sent,India,Hospitality Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Modified
174c29bf-18a3-4ba6-ac6f-d4d6042732e2,592497,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Email Opened
3bb24d97-259a-4436-9de7-4f7ee0805e43,634106,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
7c3f0ae6-bd4b-40bb-9634-d9f615db32fb,581489,Landing Page Submission,Google,No,No,0,4.0,34,4.0,Email Opened,India,Hospitality Management,Word Of Mouth,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,17.0,No,No,Email Opened
810ab69c-424e-444f-8961-bfc835b9984a,649135,API,Direct Traffic,No,No,0,9.0,100,4.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,02.Medium,02.Medium,14.0,14.0,No,No,Email Opened
e0508b62-7b1e-4c23-a30e-60d239b2766b,611201,Landing Page Submission,Direct Traffic,No,No,0,2.0,333,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
0125471e-6bd4-4952-8063-f01fd1c9ca7c,588212,Landing Page Submission,Direct Traffic,No,No,0,2.0,404,2.0,SMS Sent,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,SMS Sent
1e015057-189d-4dd6-8471-3468200a19b5,645937,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Link Clicked
860dcd1a-427f-43d4-8160-8c7c0de972e7,603600,Landing Page Submission,Direct Traffic,No,No,0,4.0,251,4.0,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,,,,,No,Yes,Modified
a24f4b65-8a20-451b-a644-f2cbd2cfed97,641858,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
d3398057-8d44-4454-a0c2-8083ea4637d8,589123,Landing Page Submission,Organic Search,No,No,1,12.0,796,6.0,Email Opened,India,Rural and Agribusiness,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Thane & Outskirts,01.High,02.Medium,16.0,14.0,No,No,Email Opened
f269b69f-fa37-44c9-a830-4e4744d89644,624527,Landing Page Submission,Direct Traffic,No,No,0,4.0,477,4.0,Converted to Lead,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
ea11ef5d-b9cb-480a-b729-58efa4c22322,590805,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
206c600d-3795-4a51-8a92-5d4babe86d0e,648983,Landing Page Submission,Google,No,No,1,3.0,1134,3.0,SMS Sent,India,Hospitality Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,Modified
99e07a6e-5071-4211-bef3-f3b322effe6a,613583,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Select,,,,,No,No,SMS Sent
ad092b3c-c7e2-4d17-b1b3-1d1145b4d1de,592384,Landing Page Submission,Organic Search,No,No,0,5.0,124,2.5,SMS Sent,India,Media and Advertising,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,17.0,No,No,Modified
975cf98a-9688-4165-b22b-dff911e160bf,643233,API,Olark Chat,No,No,1,4.0,263,1.33,Email Opened,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
05de1460-b835-4c76-988a-ab875e2f7553,629654,Landing Page Submission,Direct Traffic,No,No,0,5.0,37,5.0,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
360558c9-5f2d-4244-8984-a4b5c34bfcf9,656859,Landing Page Submission,Google,No,No,0,7.0,1939,2.33,Email Opened,India,Media and Advertising,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13.0,17.0,No,No,Email Opened
257e4d5b-fc26-41be-af5f-dd8bfefaac27,612669,Landing Page Submission,Google,No,No,0,2.0,336,2.0,Email Opened,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,,,,,No,No,Email Opened
e991ce83-2191-4a12-9b11-ca9694ff71fd,618943,API,Organic Search,No,No,0,2.0,391,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
811c5993-5be3-4757-a605-5c06f34ac183,620064,Landing Page Submission,Google,No,No,0,3.0,388,3.0,SMS Sent,India,Supply Chain Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
567c7685-7358-473d-b79c-1e903dddf093,601887,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Select,,,,,No,No,Email Opened
7ea4ac68-cd8c-4dcc-8b30-56da7bec583a,626805,Landing Page Submission,Direct Traffic,No,No,1,5.0,1106,5.0,SMS Sent,India,E-Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
4ed791a3-6b73-4d57-846f-f7add0b6e81f,596625,Landing Page Submission,Direct Traffic,No,No,1,4.0,1530,2.0,SMS Sent,United Arab Emirates,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
488e4ee5-b72e-4d3f-a24c-c006021385d5,586385,Landing Page Submission,Direct Traffic,No,No,0,10.0,251,10.0,Email Opened,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,Modified
473b4a67-6020-451b-90e1-27de1ec4da52,598087,Landing Page Submission,Google,No,No,0,4.0,364,4.0,Email Opened,India,Human Resource Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,,,,,No,No,Email Opened
79bdf37f-8263-41b0-8510-9d1b51f0ac6b,641908,Landing Page Submission,Direct Traffic,No,No,0,5.0,287,5.0,SMS Sent,India,Travel and Tourism,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,14.0,No,Yes,Modified
cf50bfb2-998e-49cb-a97b-4f6a4fd83335,627035,Landing Page Submission,Google,No,No,0,4.0,1663,4.0,Olark Chat Conversation,India,Finance Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,No,Modified
9cced9ee-2b5c-45cc-bb99-3af6090c7b17,646839,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Olark Chat Conversation
b7706a2c-bd5f-4793-a5ae-6f2fb0707fe7,616739,Landing Page Submission,Google,Yes,No,0,28.0,81,3.5,Page Visited on Website,India,Retail Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
25b4da95-4487-448d-a759-e34ca8a240c7,609951,API,Google,No,No,0,4.0,219,4.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,Email Opened
763834b1-4982-4609-a91b-b167b26f1caf,631746,Landing Page Submission,Google,No,No,0,7.0,159,2.33,Email Opened,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,13.0,14.0,No,No,Modified
cf864218-791a-4ff8-9fac-c5ab9892ba67,647125,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
11321b4c-8834-4415-8a7e-cff828709441,618022,Landing Page Submission,Google,No,No,0,2.0,246,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
66200d98-85df-4d0e-81be-7c8ebbbf71ce,604469,Landing Page Submission,Organic Search,No,No,1,8.0,931,2.0,SMS Sent,India,Human Resource Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
2c1bca6e-4640-456b-b31c-c78df0feec6d,620783,Landing Page Submission,Direct Traffic,No,No,1,2.0,857,2.0,SMS Sent,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,Yes,SMS Sent
b5b883d2-21f9-4fc0-8e19-0e728f2fa47b,596023,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,1477,2.0,Page Visited on Website,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
f3862353-e3ca-4ff5-a494-ee30ce1503fb,628768,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
3d52718b-a859-457a-90b1-ff58eef36e8c,607411,Landing Page Submission,Direct Traffic,No,No,0,4.0,1441,2.0,Page Visited on Website,India,Travel and Tourism,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,No,Modified
a3e6d27b-7dc0-4db8-be66-aca67f4785f3,616848,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,,No,No,Select,Select,,,,,No,No,Email Opened
9c56c841-9846-4ef6-9670-5ce59a2b25e8,580126,Landing Page Submission,Direct Traffic,No,No,1,2.0,1081,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Modified
e747e28a-cf6a-467c-b3d9-998bc87f203e,620773,Landing Page Submission,Direct Traffic,No,No,0,1.0,295,1.0,Converted to Lead,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,,,,,No,No,Modified
d18d98f6-59e0-411f-81a8-68bbb22444e7,624423,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
746e8acf-ff09-4dff-9ce1-475588b005b9,651799,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Link Clicked
d1f7e7e5-bd05-4afe-bb4a-118692e5764b,604385,API,Google,No,No,0,2.0,178,1.0,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Olark Chat Conversation
d79b92a9-9efd-4033-bc92-d94d639a7fe4,634699,Landing Page Submission,google,Yes,No,0,4.0,288,4.0,SMS Sent,India,Select,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,02.Medium,14.0,14.0,No,No,Modified
1f666297-2a79-4ff8-ac25-197d804ce415,646697,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Opened
a9da503b-c316-4762-9536-7da88b395614,586016,Landing Page Submission,Direct Traffic,No,No,1,3.0,541,3.0,Email Opened,Saudi Arabia,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,15.0,19.0,No,Yes,Email Opened
5a741a65-8593-4702-a34b-ab937e228810,644671,Landing Page Submission,Google,No,No,0,7.0,67,7.0,Email Opened,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,14.0,18.0,No,Yes,Modified
b29f1681-7033-452c-8a78-ad525dafd2c5,636191,Landing Page Submission,Google,No,No,0,3.0,1198,3.0,Form Submitted on Website,India,Finance Management,SMS,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
688b7ac7-2fbd-4109-a2d8-f7a5919f4d7e,635948,API,Google,No,No,1,2.0,1485,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
a26e88ed-2bc9-48d3-ad3b-84f24959cb73,580549,Landing Page Submission,Direct Traffic,No,No,1,5.0,1323,5.0,SMS Sent,United States,Travel and Tourism,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,15.0,17.0,No,Yes,SMS Sent
b5961965-9306-4fd4-8557-cd886d3c778e,598969,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Modified
c2a2d1bf-283c-42e2-9bcf-99f7703887a7,610766,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Select,,,,,No,No,Modified
6fdf9684-2da4-4b40-9346-5b5009c820fc,586022,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,1234,2.0,SMS Sent,United States,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,SMS Sent
6463773d-fcc1-405b-831f-4e2e9603e05c,615064,API,Organic Search,Yes,No,1,2.0,342,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
54238b21-65ce-4304-98c6-0f8a6b9671e3,636182,Landing Page Submission,Direct Traffic,No,No,0,2.0,924,2.0,Email Opened,India,Human Resource Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,No,Modified
491572e1-f13c-4b54-b417-b324a6ca18f9,581372,API,Google,No,No,0,3.0,398,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Select,02.Medium,02.Medium,13.0,16.0,No,No,Modified
a7a628ed-a406-4bdd-b244-e2c7176ee8b3,629447,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,Email Opened
96c5d1c4-b424-49a1-b4f5-f2ffaa4af15a,598165,API,Google,No,No,1,2.0,1345,1.0,Email Opened,India,Business Administration,Select,Other,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,Email Opened
eeb72051-d35b-46b4-9a19-1514bd0ef0f6,611790,Landing Page Submission,Google,No,No,1,3.0,1033,3.0,SMS Sent,India,"Banking, Investment And Insurance",SMS,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Mumbai,,,,,No,No,SMS Sent
88c1c50b-7057-4b80-9f90-d308a07eed1f,608125,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Page Visited on Website,,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,Page Visited on Website
2dd8be34-65b3-46b4-8c0f-e2c1110f6f47,589996,Landing Page Submission,Direct Traffic,No,No,0,2.0,994,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Other Cities,01.High,02.Medium,16.0,16.0,No,Yes,Email Opened
4c76e2da-a592-46c0-8615-0dc80fe156af,632892,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
6d2fca73-452e-4817-8b11-72d01653a416,594029,Landing Page Submission,Direct Traffic,No,No,0,3.0,193,3.0,Olark Chat Conversation,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,Yes,Modified
365a05ff-8b2e-4263-a76f-45132142b35c,621941,Landing Page Submission,Direct Traffic,No,No,1,2.0,367,2.0,SMS Sent,India,Operations Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,SMS Sent
19d0e9d4-b0e0-4308-ae77-0313251f4f3f,641652,Landing Page Submission,Direct Traffic,No,No,1,3.0,1293,1.5,Email Opened,India,Marketing Management,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
8002a6a5-e451-490a-a4fd-8b25392acd72,626908,Landing Page Submission,Google,No,No,0,4.0,153,4.0,Email Opened,India,Marketing Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,No,Email Opened
8a042bb5-a9dd-4e7c-aa76-e81c6d166a92,622726,API,Google,No,No,0,2.0,344,2.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
d8b6f95b-ebea-4fe6-ae79-bd42fcffc64d,615172,Landing Page Submission,Direct Traffic,No,No,1,2.0,1486,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
e48c66a7-a73f-4f7b-aa04-53fe1b11bcc4,639874,API,Olark Chat,No,No,0,0.0,0,0.0,Page Visited on Website,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Page Visited on Website
f43a6791-8904-41af-a48a-25b6f208713b,641392,Landing Page Submission,Google,No,No,0,2.0,186,2.0,SMS Sent,India,Select,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
